context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who was the Super Bowl 50 MVP?,Von Miller,lead in super bowl 50 and never trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],48,49,5,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many fumbles did Von Miller force in Super Bowl 50?,2,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2 [UNK] sacks [UNK] and two,61,61,26,66
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Which team held the scoring lead throughout the entire game?,Broncos,[UNK],1,1,34,34
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller,[UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],47,49,34,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many solo tackles did Von Miller make at Super Bowl 50?,five solo tackles,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five,57,59,26,57
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who was limited by Denver's defense?,Newton was limited by Denver's defense,trailed [UNK] newton was limited by denver [UNK] s defense [UNK] which sacked him seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK],14,21,12,60
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many times was Cam Newton sacked?,seven,seven,26,26,26,26
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who won the Super Bowl MVP?,Von Miller,[UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],48,49,34,59
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many turnovers did Cam Newton have?,three,seven times and forced him into three,32,32,26,32
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",How many fumbles did Von Miller force?,two,seven times and forced him into three turnover [UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK] [UNK] 2 [UNK] sacks [UNK] and two,66,66,26,66
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,[UNK] [UNK] including a fumble which they recovered for a touchdown [UNK] denver linebacker von miller was named super bowl mvp [UNK] recording five solo [UNK],48,49,34,59
